 451090 1.8309700000E-12 1.9298300000E-12 1.9287600000E-12 2.9841800000E-13 1.8311300000E-12 1.9289900000E-12 1.9294500000E-12 2.9863800000E-13 
 451100 4.3554100000E-14 4.5506900000E-14 4.5482200000E-14 9.1232200000E-15 4.3568400000E-14 4.5495000000E-14 4.5501000000E-14 9.1302800000E-15 
 451101 9.1809700000E-15 9.4715600000E-15 9.4633700000E-15 7.1143100000E-16 9.1906200000E-15 9.4717900000E-15 9.4698200000E-15 7.1196900000E-16 
 451110 9.8075400000E-14 1.0158000000E-13 1.0151900000E-13 2.4796400000E-14 9.8138800000E-14 1.0157300000E-13 1.0157100000E-13 2.4815900000E-14 
 451120 2.2237000000E-14 2.2822200000E-14 2.2807400000E-14 7.3633800000E-15 2.2258300000E-14 2.2824900000E-14 2.2821100000E-14 7.3690900000E-15 
 451130 1.5644000000E-14 1.6036400000E-14 1.6026200000E-14 5.2068200000E-15 1.5659500000E-14 1.6039100000E-14 1.6035800000E-14 5.2109400000E-15 
 451140 6.8459200000E-15 6.9809000000E-15 6.9758900000E-15 2.4693000000E-15 6.8541800000E-15 6.9826800000E-15 6.9806700000E-15 2.4711700000E-15 
 451150 1.8607300000E-15 1.8977000000E-15 1.8964400000E-15 1.1801000000E-15 1.8628300000E-15 1.8981400000E-15 1.8976900000E-15 1.1809800000E-15 
 451160 6.6220200000E-16 6.6740100000E-16 6.6678900000E-16 4.6244000000E-16 6.6335700000E-16 6.6773800000E-16 6.6737700000E-16 4.6276500000E-16 
 451170 1.8167600000E-16 1.8293700000E-16 1.8276900000E-16 1.4745100000E-16 1.8199800000E-16 1.8303700000E-16 1.8293100000E-16 1.4755500000E-16 
 451180 3.2903400000E-17 3.2856200000E-17 3.2820100000E-17 5.5338600000E-17 3.2976100000E-17 3.2881000000E-17 3.2854500000E-17 5.5377700000E-17 
 451190 1.0063400000E-17 1.0021400000E-17 1.0009700000E-17 2.1073200000E-17 1.0087200000E-17 1.0029700000E-17 1.0020800000E-17 2.1088300000E-17 
 451200 8.4739900000E-19 8.4665300000E-19 8.4570600000E-19 2.2661000000E-18 8.4929700000E-19 8.4732700000E-19 8.4659400000E-19 2.2677600000E-18 
 451210 1.2509100000E-19 1.2448700000E-19 1.2433700000E-19 4.8572400000E-19 1.2539600000E-19 1.2459700000E-19 1.2447700000E-19 4.8608600000E-19 
 451220 2.7967600000E-21 2.7828000000E-21 2.7794000000E-21 1.4645600000E-20 2.8036200000E-21 2.7853000000E-21 2.7825700000E-21 1.4656500000E-20 
 461000 4.8082300000E-35 2.5571500000E-35 5.5517000000E-35 9.0419500000E-37 6.6400100000E-35 3.4309200000E-35 6.1174300000E-35 6.5857600000E-37 
 461010 3.4752500000E-23 3.4568600000E-23 3.4531000000E-23 6.9055600000E-28 3.4833100000E-23 3.4598400000E-23 3.4570100000E-23 6.9058700000E-28 
 461020 1.5025100000E-20 1.5094500000E-20 1.5080100000E-20 3.1235100000E-22 1.5055200000E-20 1.5104000000E-20 1.5095500000E-20 3.1278200000E-22 
 461030 2.5995200000E-19 2.5851100000E-19 2.5864300000E-19 1.0593400000E-21 2.6074500000E-19 2.5907900000E-19 2.5887700000E-19 1.0697700000E-21 
 461040 2.2204400000E-14 2.3275100000E-14 2.3264900000E-14 2.5034000000E-15 2.2241900000E-14 2.3283000000E-14 2.3272200000E-14 2.5056100000E-15 
 461050 1.5753300000E-09 1.6568700000E-09 1.6564700000E-09 3.2650800000E-10 1.5751000000E-09 1.6563600000E-09 1.6567800000E-09 3.2679700000E-10 
 461060 1.4615400000E-11 1.5777800000E-11 1.5799500000E-11 4.5058400000E-12 1.4624800000E-11 1.5797300000E-11 1.5822300000E-11 4.5034800000E-12 
 461070 3.6015600000E-09 3.7977100000E-09 3.7961000000E-09 7.7980600000E-10 3.6013400000E-09 3.7960300000E-09 3.7971700000E-09 7.8035800000E-10 
 461071 7.6084900000E-18 7.7676300000E-18 7.7606600000E-18 7.0819300000E-21 7.6189400000E-18 7.7694700000E-18 7.7669500000E-18 7.0866300000E-21 
 461080 2.0330300000E-09 2.1450900000E-09 2.1440000000E-09 3.7518700000E-10 2.0330400000E-09 2.1440800000E-09 2.1447000000E-09 3.7544800000E-10 
 461090 7.9306700000E-10 8.3588700000E-10 8.3542400000E-10 1.2920100000E-10 7.9313900000E-10 8.3552000000E-10 8.3572200000E-10 1.2929600000E-10 
 461091 7.9810200000E-16 7.9489800000E-16 7.9405600000E-16 1.4792100000E-17 7.9976700000E-16 7.9559300000E-16 7.9480900000E-16 1.4777500000E-17 
 461100 8.3500500000E-10 8.7215400000E-10 8.7167400000E-10 1.7218800000E-10 8.3529400000E-10 8.7193200000E-10 8.7204100000E-10 1.7232100000E-10 
 461110 1.2570900000E-11 1.3018100000E-11 1.3010300000E-11 3.1683200000E-12 1.2579200000E-11 1.3017300000E-11 1.3016900000E-11 3.1708200000E-12 
 461111 7.3628200000E-13 7.3343800000E-13 7.3260900000E-13 4.7498400000E-14 7.3799000000E-13 7.3404200000E-13 7.3341600000E-13 4.7533000000E-14 
 461120 2.7394400000E-10 2.8097400000E-10 2.8078800000E-10 8.9089500000E-11 2.7421400000E-10 2.8101200000E-10 2.8096000000E-10 8.9158600000E-11 
 461130 5.7653300000E-13 5.9019700000E-13 5.8981100000E-13 1.8053300000E-13 5.7713600000E-13 5.9031500000E-13 5.9017600000E-13 1.8067700000E-13 
 461140 7.8216100000E-13 7.9780700000E-13 7.9725000000E-13 2.2717200000E-13 7.8308800000E-13 7.9801300000E-13 7.9778600000E-13 2.2735000000E-13 
 461150 1.0774400000E-13 1.1024500000E-13 1.1017900000E-13 4.2607900000E-14 1.0785000000E-13 1.1026500000E-13 1.1024500000E-13 4.2641500000E-14 
 461160 5.0697300000E-14 5.1568900000E-14 5.1531500000E-14 1.6382900000E-14 5.0762000000E-14 5.1583900000E-14 5.1568000000E-14 1.6395400000E-14 
 461170 1.6027500000E-14 1.6351000000E-14 1.6340600000E-14 5.1175600000E-15 1.6045500000E-14 1.6355300000E-14 1.6351000000E-14 5.1216000000E-15 
 461180 3.7251100000E-15 3.7693800000E-15 3.7664600000E-15 2.1560300000E-15 3.7305800000E-15 3.7708700000E-15 3.7693900000E-15 2.1576000000E-15 
 461190 6.8064900000E-16 6.8171100000E-16 6.8103900000E-16 5.8543100000E-16 6.8199100000E-16 6.8213100000E-16 6.8169900000E-16 5.8584200000E-16 
 461200 3.0701800000E-16 3.1678000000E-16 3.1663400000E-16 1.9427100000E-16 3.0723300000E-16 3.1684000000E-16 3.1677300000E-16 1.9442800000E-16 
 461210 3.3034200000E-17 3.3043000000E-17 3.3007400000E-17 5.9922200000E-17 3.3105400000E-17 3.3067600000E-17 3.3041100000E-17 5.9966000000E-17 
 461220 8.9066600000E-18 8.8836900000E-18 8.8734900000E-18 2.3225900000E-17 8.9272100000E-18 8.8909600000E-18 8.8830800000E-18 2.3243000000E-17 
 461230 6.3209600000E-19 6.2971700000E-19 6.2897200000E-19 2.3694600000E-18 6.3360000000E-19 6.3025800000E-19 6.2967000000E-19 2.3712200000E-18 
 461240 6.9106600000E-20 6.9210100000E-20 6.9135000000E-20 3.2851600000E-19 6.9255200000E-20 6.9263900000E-20 6.9205100000E-20 3.2876300000E-19 
 471030 7.6450000000E-25 7.6045300000E-25 7.5962500000E-25 2.6773600000E-29 7.6627300000E-25 7.6110800000E-25 7.6048500000E-25 2.6774800000E-29 
 471040 2.2849900000E-35 1.9646500000E-35 2.6371200000E-35 0.0000000000E+00 2.6917600000E-35 2.7515800000E-35 2.5247100000E-35 0.0000000000E+00 
 471050 4.9809800000E-20 4.9546400000E-20 4.9492400000E-20 6.5512200000E-25 4.9925300000E-20 4.9589000000E-20 4.9548500000E-20 6.5515200000E-25 
 471051 3.3800100000E-22 3.3621100000E-22 3.3584500000E-22 1.3260700000E-26 3.3878500000E-22 3.3650100000E-22 3.3622600000E-22 1.3261300000E-26 
 471060 7.1323900000E-21 7.0982900000E-21 7.0905800000E-21 6.4116400000E-25 7.1488000000E-21 7.1043100000E-21 7.0985700000E-21 6.4141400000E-25 
 471061 1.2925500000E-18 1.2860600000E-18 1.2846600000E-18 8.4481900000E-23 1.2955400000E-18 1.2871600000E-18 1.2861100000E-18 8.4525200000E-23 
 471070 3.3396700000E-17 3.3293400000E-17 3.3258200000E-17 1.1448500000E-19 3.3471600000E-17 3.3320700000E-17 3.3294800000E-17 1.1457800000E-19 
 471071 2.2369700000E-20 2.2278800000E-20 2.2254800000E-20 2.9609100000E-24 2.2420600000E-20 2.2297400000E-20 2.2279600000E-20 2.9623000000E-24 
 471080 3.0545800000E-19 3.0681700000E-19 3.0649300000E-19 1.5739300000E-21 3.0618700000E-19 3.0693700000E-19 3.0689400000E-19 1.5780500000E-21 
 471081 1.2456600000E-16 1.2482600000E-16 1.2469600000E-16 4.5365300000E-20 1.2482200000E-16 1.2491100000E-16 1.2482600000E-16 4.5393600000E-20 
 471090 5.7463100000E-10 6.0565700000E-10 6.0532100000E-10 9.3595300000E-11 5.7468400000E-10 6.0539100000E-10 6.0553700000E-10 9.3664400000E-11 
 471091 6.3591000000E-13 6.7024400000E-13 6.6987300000E-13 1.0359800000E-13 6.3596700000E-13 6.6995000000E-13 6.7011100000E-13 1.0367400000E-13 
 471100 4.8218700000E-17 5.2413100000E-17 5.2435700000E-17 1.0189000000E-17 4.8353400000E-17 5.2566200000E-17 5.2817900000E-17 1.0085500000E-17 
 471101 7.3739300000E-15 7.5247300000E-15 7.5198600000E-15 4.6382800000E-16 7.3920700000E-15 7.5358100000E-15 7.5421300000E-15 4.5943800000E-16 
 471110 4.9658800000E-10 5.1425300000E-10 5.1394300000E-10 1.2513000000E-10 4.9691300000E-10 5.1421900000E-10 5.1420500000E-10 1.2522900000E-10 
 471111 5.6303600000E-13 5.8306300000E-13 5.8271100000E-13 1.4189500000E-13 5.6340400000E-13 5.8302500000E-13 5.8300800000E-13 1.4200700000E-13 
 471120 3.4965200000E-11 3.5861400000E-11 3.5837700000E-11 1.1358900000E-11 3.4999700000E-11 3.5866200000E-11 3.5859600000E-11 1.1367700000E-11 
 471130 7.5229300000E-11 7.7006800000E-11 7.6956400000E-11 2.3500800000E-11 7.5308300000E-11 7.7022400000E-11 7.7004100000E-11 2.3519500000E-11 
 471131 4.0824900000E-13 4.1789600000E-13 4.1762200000E-13 1.2755500000E-13 4.0867800000E-13 4.1798100000E-13 4.1788200000E-13 1.2765700000E-13 
 471140 2.5644000000E-14 2.6170700000E-14 2.6152700000E-14 7.2821900000E-15 2.5673800000E-14 2.6177300000E-14 2.6170000000E-14 7.2879700000E-15 
 471150 5.3755500000E-12 5.5000800000E-12 5.4967900000E-12 2.0685600000E-12 5.3808400000E-12 5.5010900000E-12 5.5000700000E-12 2.0702000000E-12 
 471151 4.8549900000E-15 5.0438900000E-15 5.0421700000E-15 5.6146600000E-16 4.8568400000E-15 5.0442000000E-15 5.0438100000E-15 5.6222300000E-16 
 471160 8.4521000000E-13 8.6315800000E-13 8.6259200000E-13 2.4104800000E-13 8.4615000000E-13 8.6337100000E-13 8.6314200000E-13 2.4124200000E-13 
 471161 3.5031300000E-15 3.5640300000E-15 3.5612600000E-15 3.9717000000E-16 3.5079100000E-15 3.5653200000E-15 3.5638600000E-15 3.9754000000E-16 
 471170 3.4106100000E-13 3.4777000000E-13 3.4754000000E-13 9.6238800000E-14 3.4145500000E-13 3.4786300000E-13 3.4776700000E-13 9.6315500000E-14 
 471171 4.6151600000E-15 4.6962300000E-15 4.6927400000E-15 6.0519400000E-16 4.6211400000E-15 4.6976500000E-15 4.6961000000E-15 6.0571900000E-16 
 471180 1.4698100000E-14 1.4932000000E-14 1.4921100000E-14 5.7806100000E-15 1.4717600000E-14 1.4937100000E-14 1.4931800000E-14 5.7850200000E-15 
 471181 2.6841800000E-15 2.7347900000E-15 2.7328800000E-15 5.6182300000E-16 2.6874800000E-15 2.7356300000E-15 2.7347400000E-15 5.6229800000E-16 
 471190 7.9759000000E-15 8.0944900000E-15 8.0885000000E-15 3.0009300000E-15 7.9868600000E-15 8.0975300000E-15 8.0944100000E-15 3.0032300000E-15 
 471200 2.2073500000E-15 2.2337400000E-15 2.2319200000E-15 1.2044100000E-15 2.2107700000E-15 2.2347900000E-15 2.2336900000E-15 1.2053100000E-15 
 471201 3.4468800000E-16 3.4525200000E-16 3.4490600000E-16 1.7245300000E-16 3.4537500000E-16 3.4546600000E-16 3.4524300000E-16 1.7257500000E-16 
 471210 1.1246500000E-15 1.1375700000E-15 1.1366300000E-15 7.7032400000E-16 1.1264400000E-15 1.1381300000E-15 1.1375400000E-15 7.7090100000E-16 
 471220 1.4549500000E-16 1.4619000000E-16 1.4604700000E-16 1.5700800000E-16 1.4577500000E-16 1.4628500000E-16 1.4618300000E-16 1.5712300000E-16 
 471221 4.2997700000E-16 4.3221400000E-16 4.3179600000E-16 4.2624500000E-16 4.3079700000E-16 4.3248900000E-16 4.3219400000E-16 4.2655800000E-16 
 471230 6.4832700000E-17 6.5199700000E-17 6.5136500000E-17 9.5130600000E-17 6.4956200000E-17 6.5242000000E-17 6.5196300000E-17 9.5200900000E-17 
 471240 2.1156200000E-17 2.1835200000E-17 2.1824800000E-17 2.2981600000E-17 2.1171500000E-17 2.1839800000E-17 2.1834500000E-17 2.2999900000E-17 
 471250 1.5962100000E-18 1.5881500000E-18 1.5862200000E-18 6.0843200000E-18 1.6001100000E-18 1.5895600000E-18 1.5880200000E-18 6.0888500000E-18 
 471260 1.9690500000E-19 1.9591200000E-19 1.9567400000E-19 8.1734500000E-19 1.9738700000E-19 1.9608700000E-19 1.9589600000E-19 8.1796000000E-19 
 471270 2.0136800000E-20 2.0035300000E-20 2.0011000000E-20 9.2305300000E-20 2.0186100000E-20 2.0053200000E-20 2.0033700000E-20 9.2374700000E-20 
 471280 3.4052000000E-21 3.3880000000E-21 3.3839000000E-21 9.3432100000E-21 3.4135100000E-21 3.3909600000E-21 3.3877300000E-21 9.3502300000E-21 
 471290 1.3374400000E-22 1.3307700000E-22 1.3291100000E-22 1.1747000000E-21 1.3407700000E-22 1.3320400000E-22 1.3306500000E-22 1.1755800000E-21 
 471300 4.4376800000E-20 4.6908000000E-20 4.6907200000E-20 5.3212800000E-21 4.4358000000E-20 4.6898700000E-20 4.6907700000E-20 5.3299400000E-21 
 481040 8.6487500000E-37 4.3159300000E-37 9.9177000000E-37 0.0000000000E+00 1.2074500000E-36 5.8056000000E-37 1.0999300000E-36 0.0000000000E+00 
 481050 2.4235300000E-31 2.4118400000E-31 2.4365800000E-31 1.3465500000E-35 2.3713500000E-31 2.4087300000E-31 2.4437500000E-31 1.3298700000E-35 
 481060 3.0449500000E-21 3.0303300000E-21 3.0270400000E-21 1.8827600000E-25 3.0519500000E-21 3.0329000000E-21 3.0304500000E-21 1.8837300000E-25 
 481070 2.5356800000E-21 2.5222700000E-21 2.5195200000E-21 5.5011600000E-26 2.5415600000E-21 2.5244400000E-21 2.5223700000E-21 5.5013700000E-26 
 481080 1.2226100000E-16 1.2262200000E-16 1.2249400000E-16 2.5984400000E-19 1.2252700000E-16 1.2269200000E-16 1.2263400000E-16 2.6047100000E-19 
 481090 6.3759000000E-19 6.3421200000E-19 6.3356300000E-19 1.9685800000E-22 6.3909200000E-19 6.3480200000E-19 6.3427100000E-19 1.9905500000E-22 
 481100 4.3227600000E-14 4.6919300000E-14 4.6938300000E-14 8.9806100000E-15 4.3348100000E-14 4.7054800000E-14 4.7275900000E-14 8.8894800000E-15 
 481110 2.6420200000E-11 2.7360700000E-11 2.7344200000E-11 6.6602500000E-12 2.6437400000E-11 2.7358900000E-11 2.7358100000E-11 6.6655000000E-12 
 481111 4.4430000000E-18 4.4195400000E-18 4.4147000000E-18 8.2918900000E-21 4.4533200000E-18 4.4233400000E-18 4.4197000000E-18 8.2965900000E-21 
 481120 8.7737600000E-11 8.9984200000E-11 8.9924700000E-11 2.8479600000E-11 8.7824300000E-11 8.9996400000E-11 8.9979900000E-11 2.8501700000E-11 
 481130 2.9298500000E-10 2.9988000000E-10 2.9968300000E-10 9.1302800000E-11 2.9329300000E-10 2.9994000000E-10 2.9986900000E-10 9.1375100000E-11 
 481131 2.9037900000E-12 2.9722300000E-12 2.9702800000E-12 9.0520400000E-13 2.9068500000E-12 2.9728300000E-12 2.9721300000E-12 9.0592500000E-13 
 481140 3.3328600000E-10 3.4016100000E-10 3.3992700000E-10 9.4848400000E-11 3.3367400000E-10 3.4024700000E-10 3.4015200000E-10 9.4924100000E-11 
 481150 2.2443600000E-10 2.2980800000E-10 2.2967400000E-10 8.3397000000E-11 2.2465000000E-10 2.2984900000E-10 2.2980700000E-10 8.3463600000E-11 
 481151 7.0706600000E-11 7.0776300000E-11 7.0700800000E-11 8.1378400000E-12 7.0856200000E-11 7.0826000000E-11 7.0771900000E-11 8.1439100000E-12 
 481160 3.3857300000E-10 3.4565600000E-10 3.4542600000E-10 9.2210200000E-11 3.3895700000E-10 3.4574400000E-10 3.4564900000E-10 9.2284500000E-11 
 481170 4.9145600000E-11 5.0100900000E-11 5.0067200000E-11 1.2707700000E-11 4.9203300000E-11 5.0114500000E-11 5.0100300000E-11 1.2717900000E-11 
 481171 1.7489500000E-12 1.7905200000E-12 1.7893400000E-12 1.3247700000E-13 1.7508200000E-12 1.7909600000E-12 1.7904500000E-12 1.3263100000E-13 
 481180 1.6049100000E-11 1.6324000000E-11 1.6312500000E-11 5.3200700000E-12 1.6069500000E-11 1.6329300000E-11 1.6323900000E-11 5.3242300000E-12 
 481190 7.4742800000E-13 7.6004800000E-13 7.5951200000E-13 2.4514200000E-13 7.4838700000E-13 7.6030100000E-13 7.6004200000E-13 2.4533300000E-13 
 481191 1.0646100000E-13 1.0912900000E-13 1.0906800000E-13 1.1448000000E-14 1.0655800000E-13 1.0914600000E-13 1.0912900000E-13 1.1459800000E-14 
 481200 2.6734100000E-13 2.7206100000E-13 2.7187400000E-13 8.4420300000E-14 2.6767200000E-13 2.7214700000E-13 2.7206000000E-13 8.4487200000E-14 
 481210 3.8888900000E-14 3.9497600000E-14 3.9468900000E-14 1.6527300000E-14 3.8940900000E-14 3.9511800000E-14 3.9497300000E-14 1.6540000000E-14 
 481211 1.4369100000E-14 1.4633800000E-14 1.4624200000E-14 3.6266400000E-15 1.4386000000E-14 1.4637700000E-14 1.4633900000E-14 3.6295700000E-15 
 481220 2.3853400000E-14 2.4347800000E-14 2.4332700000E-14 8.6850200000E-15 2.3879600000E-14 2.4354500000E-14 2.4347800000E-14 8.6919900000E-15 
 481230 6.8028000000E-15 6.9563200000E-15 6.9522000000E-15 3.0472300000E-15 6.8098700000E-15 6.9582700000E-15 6.9562900000E-15 3.0496800000E-15 
 481231 4.9315900000E-17 4.9595100000E-17 4.9547000000E-17 7.2362400000E-17 4.9409800000E-17 4.9627200000E-17 4.9592500000E-17 7.2415900000E-17 
 481240 3.4639800000E-15 3.5780900000E-15 3.5766200000E-15 1.5689600000E-15 3.4660600000E-15 3.5785900000E-15 3.5780700000E-15 1.5703100000E-15 
 481250 7.3752900000E-16 7.6365800000E-16 7.6334600000E-16 4.9393500000E-16 7.3794200000E-16 7.6377300000E-16 7.6363700000E-16 4.9434600000E-16 
 481260 6.4261000000E-16 6.7379100000E-16 6.7367500000E-16 2.2649800000E-16 6.4258800000E-16 6.7375100000E-16 6.7378000000E-16 2.2672600000E-16 
 481270 4.2081300000E-16 4.4365000000E-16 4.4362000000E-16 9.0659900000E-17 4.2068800000E-16 4.4358200000E-16 4.4364500000E-16 9.0770000000E-17 
 481280 1.3809500000E-16 1.4562800000E-16 1.4561900000E-16 2.6690400000E-17 1.3805300000E-16 1.4560500000E-16 1.4562600000E-16 2.6724300000E-17 
 481290 1.5008600000E-18 1.4977900000E-18 1.4960900000E-18 2.7701500000E-18 1.5042800000E-18 1.4989900000E-18 1.4976800000E-18 2.7722200000E-18 
 481300 1.8922800000E-15 2.0004100000E-15 2.0003800000E-15 2.2136400000E-16 1.8914700000E-15 2.0000100000E-15 2.0004000000E-15 2.2172900000E-16 
 481310 1.2451400000E-16 1.3163600000E-16 1.3163400000E-16 1.4564800000E-17 1.2446000000E-16 1.3161000000E-16 1.3163500000E-16 1.4588900000E-17 
 481320 6.6281400000E-21 6.6336600000E-21 6.6307000000E-21 1.0362000000E-19 6.6372500000E-21 6.6358500000E-21 6.6366000000E-21 1.0366900000E-19 
 491090 1.1748000000E-23 1.1685800000E-23 1.1673100000E-23 2.9776900000E-28 1.1775300000E-23 1.1695900000E-23 1.1686300000E-23 2.9778200000E-28 
 491100 5.6330100000E-33 4.8266800000E-33 6.7572200000E-33 3.7246400000E-36 6.8739500000E-33 7.1250800000E-33 6.2811500000E-33 3.8884800000E-36 
 491101 1.4341900000E-33 7.6619800000E-34 1.6063500000E-33 9.1573500000E-37 1.8156600000E-33 1.2255700000E-33 1.6136600000E-33 8.3693700000E-37 
 491110 3.4258800000E-20 3.4077700000E-20 3.4040500000E-20 7.4857700000E-24 3.4338300000E-20 3.4107000000E-20 3.4079100000E-20 7.4902300000E-24 
 491111 4.6118900000E-33 4.6190100000E-33 4.6465100000E-33 2.8433300000E-36 4.5274300000E-33 4.5896600000E-33 4.6660400000E-33 2.8266200000E-36 
 491120 1.0700300000E-20 1.0643700000E-20 1.0632000000E-20 7.4750500000E-24 1.0725100000E-20 1.0652800000E-20 1.0644100000E-20 7.4795600000E-24 
 491121 1.3078400000E-20 1.3009200000E-20 1.2995000000E-20 9.1446000000E-24 1.3108700000E-20 1.3020400000E-20 1.3009700000E-20 9.1501100000E-24 
 491130 1.6543500000E-16 1.6905200000E-16 1.6893600000E-16 4.8536800000E-17 1.6562200000E-16 1.6909200000E-16 1.6904600000E-16 4.8575500000E-17 
 491131 1.0785000000E-19 1.0728000000E-19 1.0716300000E-19 2.1129300000E-22 1.0810100000E-19 1.0737300000E-19 1.0728400000E-19 2.1142500000E-22 
 491140 2.2188500000E-20 2.2081700000E-20 2.2057100000E-20 1.7016200000E-22 2.2242300000E-20 2.2098900000E-20 2.2083700000E-20 1.7040000000E-22 
 491141 9.5971100000E-17 9.5466200000E-17 9.5361000000E-17 4.5055600000E-19 9.6194700000E-17 9.5548200000E-17 9.5468900000E-17 4.5084000000E-19 
 491150 2.1278000000E-11 2.1775000000E-11 2.1762000000E-11 7.7562500000E-12 2.1298900000E-11 2.1779200000E-11 2.1774900000E-11 7.7624500000E-12 
 491151 1.4171200000E-11 1.4510400000E-11 1.4501900000E-11 5.2644700000E-12 1.4184700000E-11 1.4513000000E-11 1.4510400000E-11 5.2686800000E-12 
 491160 2.7454300000E-18 2.8680300000E-18 2.8612100000E-18 9.9481900000E-19 2.7637600000E-18 2.8693300000E-18 2.8629400000E-18 9.9209900000E-19 
 491161 3.3496400000E-16 3.3371200000E-16 3.3334100000E-16 5.9404800000E-18 3.3573400000E-16 3.3398600000E-16 3.3371000000E-16 5.9445700000E-18 
 491170 8.7067500000E-12 8.8775500000E-12 8.8715900000E-12 2.1822300000E-12 8.7169200000E-12 8.8799600000E-12 8.8774400000E-12 2.1839900000E-12 
 491171 2.9633900000E-11 3.0209900000E-11 3.0189600000E-11 7.6621800000E-12 2.9668700000E-11 3.0218100000E-11 3.0209600000E-11 7.6683400000E-12 
 491180 2.6629300000E-14 2.7085000000E-14 2.7065900000E-14 8.8156200000E-15 2.6663200000E-14 2.7093800000E-14 2.7084800000E-14 8.8225000000E-15 
 491181 2.0215900000E-16 2.0487700000E-16 2.0469900000E-16 9.0931700000E-18 2.0247500000E-16 2.0496500000E-16 2.0486800000E-16 9.1024400000E-18 
 491190 3.8944100000E-13 3.9727800000E-13 3.9701900000E-13 9.8589500000E-14 3.8988400000E-13 3.9738500000E-13 3.9727500000E-13 9.8670600000E-14 
 491191 3.2539300000E-12 3.3089700000E-12 3.3066400000E-12 1.0644200000E-12 3.2581000000E-12 3.3100700000E-12 3.3089400000E-12 1.0652500000E-12 
 491200 1.6474400000E-14 1.6767000000E-14 1.6755500000E-14 5.1388200000E-15 1.6494700000E-14 1.6772200000E-14 1.6766900000E-14 5.1429000000E-15 
 491201 4.0774800000E-15 4.1763300000E-15 4.1736300000E-15 3.1362900000E-16 4.0817000000E-15 4.1772100000E-15 4.1761800000E-15 3.1398200000E-16 
 491210 9.1321800000E-14 9.3109400000E-14 9.3048000000E-14 2.5639900000E-14 9.1427400000E-14 9.3134600000E-14 9.3108900000E-14 2.5660600000E-14 
 491211 3.7723800000E-13 3.8357500000E-13 3.8330200000E-13 1.5071900000E-13 3.7772500000E-13 3.8370300000E-13 3.8357100000E-13 1.5083600000E-13 
 491220 7.8150700000E-15 7.9701600000E-15 7.9650000000E-15 2.5875000000E-15 7.8240400000E-15 7.9724500000E-15 7.9701200000E-15 2.5895800000E-15 
